316000,QD,1989,11,01,   1.4600
316000,QD,1989,11,02,   1.8400
316000,QD,1989,11,03,   1.4000
316000,QD,1989,11,04,   1.5700
316000,QD,1989,11,05,   1.6600
316000,QD,1989,11,06,   1.8400
316000,QD,1989,11,07,   2.8200
316000,QD,1989,11,08,   1.9400
316000,QD,1989,11,09,   1.8400
316000,QD,1989,11,10,   1.7500
316000,QD,1989,11,11,   1.6600
316000,QD,1989,11,12,   1.6600
316000,QD,1989,11,13,   1.6600
316000,QD,1989,11,14,   1.5700
316000,QD,1989,11,15,   1.7500
316000,QD,1989,11,16,   1.6600
316000,QD,1989,11,17,   1.4600
316000,QD,1989,11,18,   1.4000
316000,QD,1989,11,19,   1.3200
316000,QD,1989,11,20,   1.3200
316000,QD,1989,11,21,   1.3200
316000,QD,1989,11,22,   1.3200
316000,QD,1989,11,23,   1.2400
316000,QD,1989,11,24,   1.2400
316000,QD,1989,11,25,   1.1700
316000,QD,1989,11,26,   1.1700
316000,QD,1989,11,27,   1.2400
316000,QD,1989,11,28,   1.4600
316000,QD,1989,11,29,   1.3200
316000,QD,1989,11,30,   1.2400
316000,QD,1989,12,01,   1.1700
316000,QD,1989,12,02,   1.1700
316000,QD,1989,12,03,   1.1700
316000,QD,1989,12,04,   1.1000
316000,QD,1989,12,05,   1.1700
316000,QD,1989,12,06,   1.1000
316000,QD,1989,12,07,   1.3200
316000,QD,1989,12,08,   1.1700
316000,QD,1989,12,09,   1.1700
316000,QD,1989,12,10,   1.1000
316000,QD,1989,12,11,   1.1000
316000,QD,1989,12,12,   1.1000
316000,QD,1989,12,13,   1.2400
316000,QD,1989,12,14,   2.2400
316000,QD,1989,12,15,   4.3500
316000,QD,1989,12,16,   5.3600
316000,QD,1989,12,17,   4.0400
316000,QD,1989,12,18,   3.8900
316000,QD,1989,12,19,   3.8900
316000,QD,1989,12,20,   4.8400
316000,QD,1989,12,21,   5.7200
316000,QD,1989,12,22,   4.8400
316000,QD,1989,12,23,   4.3500
316000,QD,1989,12,24,   3.8900
316000,QD,1989,12,25,   3.6000
316000,QD,1989,12,26,   3.3300
316000,QD,1989,12,27,   3.0700
316000,QD,1989,12,28,   2.9400
316000,QD,1989,12,29,   2.8200
316000,QD,1989,12,30,   2.4600
316000,QD,1989,12,31,   2.3500
316000,QD,1990,01,01,   2.1400
316000,QD,1990,01,02,   2.0400
316000,QD,1990,01,03,   1.9400
316000,QD,1990,01,04,   1.8400
316000,QD,1990,01,05,   1.7500
316000,QD,1990,01,06,   1.6600
316000,QD,1990,01,07,   1.5700
316000,QD,1990,01,08,   1.4600
316000,QD,1990,01,09,   1.4600
316000,QD,1990,01,10,   1.4600
316000,QD,1990,01,11,   1.4600
316000,QD,1990,01,12,   1.4600
316000,QD,1990,01,13,   1.4600
316000,QD,1990,01,14,   1.4600
316000,QD,1990,01,15,   1.4000
316000,QD,1990,01,16,   1.4600
316000,QD,1990,01,17,   1.6600
316000,QD,1990,01,18,   1.5700
316000,QD,1990,01,19,   1.4600
316000,QD,1990,01,20,   1.4600
316000,QD,1990,01,21,   2.0400
316000,QD,1990,01,22,   2.1400
316000,QD,1990,01,23,   1.7500
316000,QD,1990,01,24,   2.2400
316000,QD,1990,01,25,   2.5800
316000,QD,1990,01,26,   2.7000
316000,QD,1990,01,27,   1.9400
316000,QD,1990,01,28,   1.7500
316000,QD,1990,01,29,   1.7500
316000,QD,1990,01,30,   1.7500
316000,QD,1990,01,31,   1.7500
